timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
1031.745422986,126,0,1.0,0.37619786944494027,0.1989869276368389,133.05016671148425,3d c++,240.76663644476176,384.4862747343173,119.29691531741742,133.05016671148425,12.871329300127712,5.381001455933281,0.9789921426647474,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3707441958909543,5.952541592904993,25.864971401905255,-0.27027285884239927,-0.2543818094095509,-0.9285701248773188,2.6905007279666404,1.3135878957806142,-1.854034455904891,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.75743331,126,0,1.0,0.3761755945504718,0.1991461134864353,133.13342553267492,3d c++,240.75238051230195,384.40986552651106,119.36441855367009,133.13342553267492,12.909840277468604,5.384646601318047,0.9790468081790182,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.371567984492996,5.949442131260511,25.866060789057656,-0.27034150789256944,-0.25464009787992437,-0.9284793426146186,2.6923233006590235,1.3133208122185576,-1.8541288519257535,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.769455344,127,0,1.0,0.37638469126328244,0.19876876234616792,134.05518444939602,3d c++,240.88620240850076,384.5909940738394,120.22623899895822,134.05518444939602,12.835859134533521,5.421104738406225,0.9790712497120491,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3664158331754446,5.955370746971555,25.862937912099834,-0.2699121619494401,-0.25414604657067075,-0.9287395823611039,2.7105523692031124,1.31383167030176,-1.853627408068746,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.78143744,127,0,1.0,0.37697709976633764,0.19977057424088374,133.39481170603838,3d c++,241.2653438504561,384.1101243643758,119.71639042493047,133.39481170603838,13.099436298418894,5.395027497961084,0.9790869526331125,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3496836602488855,5.935768451787658,25.863469079577357,-0.2685178142055602,-0.25577957116932876,-0.9286953184046437,2.697513748980542,1.312142313685397,-1.8522551639120466,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.789438688,127,0,0.8374592140187734,0.38606014378787595,0.21158727650637255,130.74054234337592,3d c++,247.0784920242406,378.4381072769412,118.5283722876251,130.74054234337592,16.462310402353964,5.29451105108506,0.9790637360301724,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.0997661563230396,5.697036085418401,25.862319916893707,-0.24769135554507304,-0.27567393503343357,-0.9287910819616144,2.64725552554253,1.2915055929299597,-1.831412523434996,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.801444464,127,0,0.99,0.3828452038258483,0.24802559479368336,142.15205524856185,3d c++,245.0209304485429,360.947714499032,126.99433628422125,142.15205524856185,25.57864415496263,5.837625234965384,0.9791142219943372,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2298170468587695,4.987897598957405,26.134113450057225,-0.25852892975638386,-0.33476880890518323,-0.9061416208646547,2.918812617482692,1.2294364549670886,-1.8487197883070245,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.81345279,128,0,0.7806138691730877,0.37861376349993126,0.25699098085346317,145.40435516049882,3d c++,242.312808639956,356.64432919033766,128.5796764944421,145.40435516049882,27.360688590423976,5.998445045737768,0.9791023403891153,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.362250536545064,4.816349037608881,26.23793062172159,-0.2695650538969084,-0.3490645223508935,-0.8974901898926245,2.999222522868884,1.214223679134749,-1.8625781519500826,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.825460411,128,0,0.7267648262980138,0.3790087752284569,0.25779322404669813,145.21105661654457,3d c++,242.56561614621242,356.2592524575849,128.44264631810543,145.21105661654457,27.597362658779957,5.991905052570288,0.9790753560075527,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.351457268937862,4.800515254751842,26.240864562303983,-0.2686656149296416,-0.3503840042556468,-0.8972456948440914,2.995952526285144,1.2128152591228802,-1.8617335161402928,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.837440222,129,0,0.7683023252344164,0.3801878538406873,0.2623253085409857,141.898538666582,3d c++,243.32022645803988,354.08385190032686,125.51200626712328,141.898538666582,28.792620575597056,5.864366293328609,0.9790591389382652,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3181814934826264,4.716085326553404,26.264279372099708,-0.2658926336417053,-0.3574198316055166,-0.8952944606944477,2.9321831466643045,1.2052925579562142,-1.8594884796342688,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.84545294,129,0,0.7966869340716374,0.38069279023754576,0.26465110489696964,141.05128354236356,3d c++,243.64338575202927,352.9674696494546,124.72848820069304,141.05128354236356,29.406391740849024,5.83434070162983,0.9790329312821755,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.304989788728251,4.671640714229916,26.27821384360944,-0.264793324912174,-0.36112354929914064,-0.8941332547353035,2.917170350814915,1.201323858647308,-1.8587129211060025,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.857469357,129,0,0.7856103890003415,0.38085715391136926,0.264049499220676,141.14130629974068,3d c++,243.74857850327632,353.2562403740755,124.87503382478906,141.14130629974068,29.282726430022237,5.836402948224261,0.9790052844405595,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2998145973241706,4.68289807349376,26.272143471022726,-0.26436205896183396,-0.3601854360271536,-0.8946391191175295,2.9182014741121307,1.2023296631323062,-1.8581156777250352,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.869421896,130,0,0.8309502115817294,0.38123757758491617,0.2636839066585456,141.62291963513758,3d c++,243.99204965434635,353.43172480389813,125.39091846439277,141.62291963513758,29.24730408036666,5.855027554234354,0.9789892531673172,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.289116615433833,4.688681086272636,26.266662284810536,-0.2634705604709725,-0.3597035182955806,-0.8950958846352118,2.927513777117177,1.2028462025866395,-1.8570606697115875,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.881451931,130,0,0.8021019812177147,0.3814013425797559,0.2647012301698193,142.06538155342247,3d c++,244.09685925104378,352.94340951848676,125.74760508023388,142.06538155342247,29.519548741617918,5.875697790322143,0.9789697731368507,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2858787098094675,4.668091105091651,26.27400624037894,-0.26320073500227537,-0.3614193500606627,-0.8944838883378449,2.9378488951610713,1.201006632659896,-1.8569683971057351,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.89345732,130,0,1.0,0.382475479979541,0.26729393254956657,140.21037223541768,3d c++,244.78430718690623,351.69891237620806,124.16927739079345,140.21037223541768,30.263467205725398,5.80391737826215,0.9790537946798405,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.255575554626077,4.6192239051587825,26.284994176009242,-0.26067547207032615,-0.3654916167217351,-0.8935682270353198,2.901958689131075,1.1966354209572176,-1.8546434536675152,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.901439166,130,0,0.8915818212264189,0.38258630992615916,0.267952068960859,140.65696240091762,3d c++,244.85523835274185,351.3830068987877,124.53990359021884,140.65696240091762,30.44280066319623,5.82396925665868,0.9790659568118087,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2535134656328903,4.605652557169198,26.289953566888354,-0.26050363132089394,-0.3666225623875338,-0.8931549444620606,2.91198462832934,1.1954201243646767,-1.8545905452271967,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.913448912,131,0,0.9011448878829691,0.3824839812733899,0.2682878743274524,140.7858645955926,3d c++,244.78974801496952,351.22182032282285,124.61207903772208,140.7858645955926,30.512179940771105,5.830274065481874,0.9790412207495214,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2569000233372654,4.599104072087771,26.293632504752672,-0.2607858444629252,-0.3671682694776527,-0.8928483663067008,2.915137032740937,1.1948335079206291,-1.8549741014193022,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.925436362,131,0,0.8192520801432727,0.38261721588184844,0.2680556001215526,140.26627449147037,3d c++,244.875018164383,351.33331194165476,124.19741600587804,140.26627449147037,30.467310364897763,5.8079687644755476,0.979044339944779,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2523051940366905,4.604204661953821,26.29019565538467,-0.2604029420212106,-0.36674322032214857,-0.8931347704207008,2.9039843822377738,1.1952904328990188,-1.854492715689966,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.937463384,132,0,0.8397698528578933,0.3825969855797474,0.26817344768110674,141.01775413471154,3d c++,244.86207077103836,351.2767451130688,124.84359613820745,141.01775413471154,30.50213216486359,5.839492372703978,0.9790464212005245,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.253809907298413,4.600799728849156,26.29203332430243,-0.2605283347930208,-0.3670269647475373,-0.8929816313442207,2.919746186351989,1.1949854186930384,-1.8546682083357662,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.949438576,132,0,0.8268293013227539,0.38250991664151635,0.26715554384157814,142.14496781450103,3d c++,244.80634665057048,351.7653389560425,125.87730117430621,142.14496781450103,30.257480989654717,5.883846172661804,0.9790475889488004,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2565655674350293,4.618879985272796,26.28542371830335,-0.26075797313773885,-0.36552027671223397,-0.8935324318441442,2.941923086330902,1.1966046305476266,-1.8547393109426056,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.957433786,132,0,0.838906438922392,0.3822910378654887,0.2668787096951465,142.01213932380375,3d c++,244.66626423391276,351.8982193463297,125.73661406433403,142.01213932380375,30.16028359851471,5.877887070467777,0.9790504168369019,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2624205470460748,4.624756265099125,26.2847317683568,-0.26124588810532595,-0.3650305867267065,-0.8935900943396899,2.9389435352338884,1.1971306701463864,-1.8552250536664756,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.969470237,132,0,1.0,0.38269631807666726,0.26750611950733993,141.86289976468368,3d c++,244.92564356906706,351.59706263647683,125.6440429954673,141.86289976468368,30.363511799495377,5.87280435090205,0.9791360289075568,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2512557076242503,4.612265663439689,26.286583311527103,-0.2603154848201739,-0.36607147019832625,-0.8934357990754981,2.936402175451025,1.1960123920209995,-1.8543119468454967,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.981430353,133,0,0.8670373041235955,0.3824021245772593,0.267499097528222,141.85535361828147,3d c++,244.73735972944596,351.6004331864535,125.58168334696853,141.85535361828147,30.32321459095553,5.872805945553501,0.9791437297600791,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.25965823829674,4.612834165130535,26.28880211333083,-0.2610156957095481,-0.36602409505742234,-0.8932508989251875,2.9364029727767504,1.1960633004044683,-1.85508991324084,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.993419729,133,0,0.9216965619660544,0.38262841226011285,0.26836922008747344,142.2635576458195,3d c++,244.88218384647223,351.18277435801275,125.92664079543607,142.2635576458195,30.568612593049536,5.891691186803868,0.9791670668674701,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2544564823960984,4.595037224256569,26.294592301434072,-0.2605822160511613,-0.3675071734635862,-0.8927683832499175,2.945845593401934,1.1944691293632022,-1.854788044618804,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1032.005464383,134,0,0.8076320607507665,0.3823051850050117,0.2649811342583529,144.70918892960074,3d c++,244.67531840320748,352.8090555559906,128.2177569609114,144.70918892960074,29.733943761647453,5.98501145676206,0.9791656996111398,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.263216877744093,4.657274342808046,26.271738188401358,-0.2613122489968275,-0.36232074691762983,-0.89467289266931,2.99250572838103,1.2000397057097436,-1.8549673983858375,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1032.013440658,134,0,0.8289540091085087,0.38268886224279214,0.2658960702626213,143.949178539461,3d c++,244.92087183538698,352.3698862739418,127.56974333763998,143.949178539461,29.99648791393612,5.955351620257562,0.9791684976214743,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2522482697820614,4.640195833891163,26.275470740368966,-0.26039819833332484,-0.36374395599403675,-0.8943618466720094,2.977675810128781,1.1985122909018044,-1.8541191024884112,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1032.025481793,134,0,0.8092026261294286,0.38273168946213476,0.26476232521441156,145.1033624510544,3d c++,244.94828125576626,352.91408389708243,128.65943611018346,145.1033624510544,29.73982839155039,6.000309969995567,0.9791702830389326,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.251247863203041,4.660277338262325,26.267034311756568,-0.2603148311184065,-0.3620704972964399,-0.8950648823897094,3.0001549849977835,1.200308184475477,-1.853822395755532,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1032.037442515,135,0,0.7966847240049054,0.3826787880027986,0.26486563072468805,144.50148213768983,3d c++,244.9144243217911,352.86449725214976,128.11565719850154,144.50148213768983,29.750889382772513,5.975668814023176,0.9791710113250307,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.252185844107581,4.659294828066027,26.267704658579547,-0.2603929961937848,-0.36215237314613136,-0.8950090201544612,2.987834407011588,1.2002203475567816,-1.8539196531892,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1032.049443082,135,0,0.8841666215596693,0.3828309479471693,0.2655475878912592,144.87528463667743,3d c++,245.01180668618838,352.5371578121956,128.42990390085447,144.87528463667743,29.941245759670245,5.992730142147618,0.9791804754916256,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2488864964324113,4.645288642100642,26.272422824950837,-0.26011805055418735,-0.3633195553099135,-0.8946158396235201,2.996365071073809,1.1989678608650685,-1.8537541837026486,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1032.061464764,135,0,0.8145140951287883,0.38374382325178125,0.266995070448084,143.27163172050697,3d c++,245.59604688114,351.8423661849197,127.11010965490705,143.27163172050697,30.393548834569486,5.92882232274397,0.9791819577157024,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.2223565964691785,4.618476009153322,26.275664850418934,-0.25790722555725126,-0.36555394138885683,-0.8943456708345121,2.964411161371985,1.1965684629567943,-1.8515544610101418,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1032.069419736,135,0,0.8333420058090342,0.3837376351708282,0.26628645898552805,144.23896684462352,3d c++,245.59208650933004,352.1824996869465,128.00139343714332,144.23896684462352,30.23132613694594,5.96717493675509,0.9791851698562781,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.222934721027253,4.630686611955003,26.27084866048631,-0.2579554026037575,-0.3645363911553834,-0.8947470199955643,2.983587468377545,1.1976614398040186,-1.8514847471420928,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
