timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1039.809290398,366,0.9208123467020133,0.875141896065,0.481359200211,1039.809290398-0,148.1853639794462,6.3822707657927715,453.65578540002514,12.931573734666578,13.163743644104606,-27.655365364240946,0.27050758048955914,-0.01356294575662366,0.9626223015285321,,,,,,
1039.821233743,367,0.8995503022615908,0.873463859596,0.484700968391,1039.821233743-0,147.44205500049634,5.557855493176898,453.85172793249404,12.931573734666578,13.163743644104606,-27.655365364240946,0.2690209625316595,-0.015211776301855426,0.9630141865934699,,,,,,
1039.833338481,367,0.9176394836880166,0.8741744611,0.483943400082,1039.833338481-0,147.75682388449883,5.7434098200395916,453.76658113173545,12.931573734666578,13.163743644104606,-27.655365364240946,0.2696505002996644,-0.014840667648130051,0.9628438929919529,,,,,,
1039.845267624,368,0.8630771830225384,0.873458270445,0.478501166902,1039.845267624-0,147.4389082656168,7.099362947620232,453.8744885847613,12.931573734666578,13.163743644104606,-27.655365364240946,0.26901466906190036,-0.012128761392968743,0.9630597078980044,,,,,,
1039.85324183,368,0.9166794308642334,0.873949708305,0.477737296343,1039.85324183-0,147.65663124587377,7.287453723913725,453.815950599001,12.931573734666578,13.163743644104606,-27.655365364240946,0.2694501150224144,-0.011752579840381763,0.9629426319264839,,,,,,
1039.86525878,368,0.8927604111760092,0.873348819959,0.478105413427,1039.86525878-0,147.39040263435132,7.198162249937884,453.88926929547057,12.931573734666578,13.163743644104606,-27.655365364240946,0.2689176577993695,-0.011931162788333435,0.9630892693194231,,,,,,
1039.877254339,368,0.8735711907772048,0.872455897018,0.472552454308,1039.877254339-0,146.99503361712732,8.58176799435164,454.014640161834,12.931573734666578,13.163743644104606,-27.655365364240946,0.26812691976492153,-0.009163951299505979,0.96334001105215,,,,,,
1039.889265162,369,0.9027735319513039,0.872652648994,0.477756881548,1039.889265162-0,147.0820337585635,7.2873851462770425,453.97636374647914,12.931573734666578,13.163743644104606,-27.655365364240946,0.2683009200477939,-0.011752716995655138,0.9632634582214401,,,,,,
1039.901332939,369,0.8284920035413267,0.871600008307,0.481661153444,1039.901332939-0,146.61624292486192,6.320839855665707,454.093100010845,12.931573734666578,13.163743644104606,-27.655365364240946,0.2673693383803907,-0.013685807576877845,0.9634969307501718,,,,,,
1039.909235986,369,0.8866647260859541,0.872082964674,0.481124584327,1039.909235986-0,146.8299866091967,6.452371216280465,454.03558587920634,12.931573734666578,13.163743644104606,-27.655365364240946,0.26779682574906016,-0.013422744855648275,0.9633819024868946,,,,,,
1039.921268055,370,0.9949547622472492,0.873385268119,0.476965765124,1039.921268055-0,147.4065204877417,7.481359933580148,453.88819363237167,12.931573734666578,13.163743644104606,-27.655365364240946,0.2689498935061503,-0.011364767421048957,0.9630871179932252,,,,,,
1039.933320979,370,0.896132456164296,0.872762155146,0.478972018421,1039.933320979-0,147.13057999523946,6.984906397789263,453.95905373983703,12.931573734666578,13.163743644104606,-27.655365364240946,0.2683980125211457,-0.012357674492630713,0.963228838208156,,,,,,
1039.945234036,371,0.8963667808802505,0.87344142697,0.477963362553,1039.945234036-0,147.4314245318066,7.233134527146145,453.8782451044875,12.931573734666578,13.163743644104606,-27.655365364240946,0.26899970159428,-0.011861218233916893,0.9630672209374569,,,,,,
1039.957258917,371,0.9730703822628931,0.874066325966,0.47760518444,1039.957258917-0,147.70830749385897,7.319869126454922,453.80188213321435,12.931573734666578,13.163743644104606,-27.655365364240946,0.2695534675183847,-0.011687749035299413,0.9629144949949104,,,,,,
1039.96524626,371,0.8798959144875784,0.874729398723,0.478076899781,1039.96524626-0,148.00222942892702,7.200103327669591,453.718037478603,12.931573734666578,13.163743644104606,-27.655365364240946,0.2701413113885209,-0.01192728063287006,0.9627468056856879,,,,,,
1039.9772474,371,0.9096832588358913,0.875092795698,0.478173007099,1039.9772474-0,148.16335086491085,7.1748415807583505,453.67248496884724,12.931573734666578,13.163743644104606,-27.655365364240946,0.2704635542604885,-0.011977804126692512,0.9626557006661763,,,,,,
1039.989243246,372,0.8954764069802618,0.874762085499,0.473929318207,1039.989243246-0,148.01672792943668,8.231332969456265,453.7256401200967,12.931573734666578,13.163743644104606,-27.655365364240946,0.27017030838954015,-0.009864821349296685,0.9627620109686755,,,,,,
1040.001262624,372,0.8915866490815536,0.874092463789,0.475947702447,1040.001262624-0,147.71987097906322,7.7318879531946685,453.8034697086129,12.931573734666578,13.163743644104606,-27.655365364240946,0.26957659448879323,-0.01086371138181988,0.9629176701457077,,,,,,
1040.013246886,373,0.870662154323701,0.874947826096,0.476896225066,1040.013246886-0,148.09903480004712,7.492891610895679,453.69440237887994,12.931573734666578,13.163743644104606,-27.655365364240946,0.27033492213076105,-0.011341704066417865,0.9626995354862419,,,,,,
1040.021230625,373,0.9200719675789438,0.874611819817,0.477633527054,1040.021230625-0,147.9500897962676,7.3107943576890655,453.73402307839393,12.931573734666578,13.163743644104606,-27.655365364240946,0.27003703212320207,-0.011705898572831094,0.9627787768852698,,,,,,
1040.033230744,373,0.8634225773784157,0.874981777381,0.480348920301,1040.033230744-0,148.11426755850948,6.634140643870065,453.6792413026688,12.931573734666578,13.163743644104606,-27.655365364240946,0.2703653876476858,-0.013059206000469087,0.9626692133338194,,,,,,
1040.045266126,373,0.8866991519059287,0.875739511087,0.47914120006,1040.045266126-0,148.4502089680596,6.931607715260963,453.58870990967154,12.931573734666578,13.163743644104606,-27.655365364240946,0.271037270466786,-0.012464271857687281,0.9624881505478249,,,,,,
1040.057244867,374,0.9242862232467195,0.875732253927,0.480427890956,1040.057244867-0,148.4470901898526,6.61161276852064,453.5853377988161,12.931573734666578,13.163743644104606,-27.655365364240946,0.271031032910372,-0.013104261751167925,0.9624814063261141,,,,,,
1040.069317453,374,0.911302452924177,0.875785601787,0.480171426204,1040.069317453-0,148.47073066298975,6.675195379228629,453.5795415996803,12.931573734666578,13.163743644104606,-27.655365364240946,0.2710783138566464,-0.012977096529751958,0.9624698139278425,,,,,,
1040.077244842,374,0.8753295838778934,0.874713682733,0.484142817358,1040.077244842-0,147.9958803217155,5.6916742683169765,453.6987675414642,12.931573734666578,13.163743644104606,-27.655365364240946,0.2701286131740978,-0.014944138751575284,0.9627082658114102,,,,,,
1040.089245118,375,0.8999664963445394,0.873496976833,0.483857307717,1040.089245118-0,147.45659087589007,5.767498263993598,453.8509329511922,12.931573734666578,13.163743644104606,-27.655365364240946,0.269050034282447,-0.01479249076022203,0.9630125966308662,,,,,,
1040.10131284,375,0.8906375202897359,0.874619758163,0.477958239669,1040.10131284-0,147.95361995335873,7.230020224231797,453.73204406946456,12.931573734666578,13.163743644104606,-27.655365364240946,0.27004409243738425,-0.011867446839745624,0.962774818867411,,,,,,
1040.113224901,376,0.9144658878691293,0.874566756735,0.475009209958,1040.113224901-0,147.93010288158825,7.963516498579427,453.7471219224398,12.931573734666578,13.163743644104606,-27.655365364240946,0.2699970582938433,-0.010400454291050368,0.9628049745733616,,,,,,
1040.12524798,376,0.9210566211521638,0.875378485564,0.476358947819,1040.12524798-0,148.2899905490866,7.624912247042314,453.64227679105653,12.931573734666578,13.163743644104606,-27.655365364240946,0.27071683362884,-0.011077662794124601,0.9625952843105949,,,,,,
1040.133255807,376,0.9051812992241579,0.874189875029,0.478618525089,1040.133255807-0,147.76310277351698,7.067444526781454,453.7834094702316,12.931573734666578,13.163743644104606,-27.655365364240946,0.26966305807770075,-0.012192598234646315,0.9628775496689452,,,,,,
1040.145235898,376,0.8518362453951284,0.874167528025,0.48251028495,1040.145235898-0,147.75354571672034,6.099810081290631,453.7728605568102,12.931573734666578,13.163743644104606,-27.655365364240946,0.26964394396410757,-0.014127867125627955,0.9628564518421023,,,,,,
1040.157252508,377,0.8770229244078177,0.873257746387,0.484118860834,1040.157252508-0,147.35064407413364,5.7034103617208665,453.8795315605711,12.931573734666578,13.163743644104606,-27.655365364240946,0.2688381406789341,-0.014920666564767482,0.963069793849624,,,,,,
1040.16928612,377,0.8155926157508602,0.87363289162,0.482463146232,1040.16928612-0,147.51661615547286,6.113617446956059,453.8393511978354,12.931573734666578,13.163743644104606,-27.655365364240946,0.26917008484161253,-0.014100252394297116,0.9629894331241526,,,,,,
1040.181235918,378,1.0,0.874619297334,0.477532455995,1040.181235918-0,147.95340153155018,7.3358992447665266,453.73339878387037,12.931573734666578,13.163743644104606,-27.655365364240946,0.27004365559376725,-0.011655688798676206,0.9627775282962228,,,,,,
1040.189240616,378,0.891250801196313,0.874592406686,0.483873690809,1040.189240616-0,147.94207250265248,5.759086615378198,453.7149040507976,12.931573734666578,13.163743644104606,-27.655365364240946,0.27002099753597175,-0.01480931405745281,0.962740538830077,,,,,,
1040.20131989,378,0.8476518066791191,0.862317208732,0.484030706767,1040.20131989-0,142.5170980746485,5.767336292942037,455.2037083206467,12.931573734666578,13.163743644104606,-27.655365364240946,0.25917104867996377,-0.014792814702325172,0.9657181473697753,,,,,,
1040.213251924,379,0.08671591192954428,0.758559981652,0.573670803724,1040.213251924-0,97.82128118542907,-15.91576471107646,464.2268560696558,12.931573734666578,13.163743644104606,-27.655365364240946,0.16977941490152498,-0.05815901671036212,0.9837644428677936,,,,,,
1040.225239007,379,0.9601046237122496,0.622521077551,0.386826593034,1040.225239007-0,41.172765718665104,29.811423436667663,471.26876697738805,12.931573734666578,13.163743644104606,-27.655365364240946,0.05648238396799704,0.0332953595851261,0.997848264683258,,,,,,
1040.237282227,379,0.932839236290345,0.535467849515,0.373276731952,1040.237282227-0,5.558336228983066,33.03180018532669,471.8953284576771,12.931573734666578,13.163743644104606,-27.655365364240946,-0.014746475011367,0.03973611308244418,0.9991013876438363,,,,,,
1040.245251604,379,0.7250794186681707,0.486354039183,0.306029208968,1040.245251604-0,-14.454202923491621,49.249694559408596,470.2882292158761,12.931573734666578,13.163743644104606,-27.655365364240946,-0.05477155331631639,0.072171901830608,0.995887189160234,,,,,,
1040.257230061,380,0.7725946865317174,0.489492251595,0.305498939833,1040.257230061-0,-13.176004446730829,49.381219163883856,470.3473342554264,12.931573734666578,13.163743644104606,-27.655365364240946,-0.05221515636279478,0.07243495103955845,0.9960053992393347,,,,,,
1040.269295179,380,0.7491118024031413,0.490856515065,0.307916527907,1040.269295179-0,-12.619733440001923,48.797405969020716,470.4182966687758,12.931573734666578,13.163743644104606,-27.655365364240946,-0.051102614349336994,0.07126732464983221,0.9961473240660335,,,,,,
1040.281251564,381,0.7253527715171322,0.492155202503,0.311994760636,1040.281251564-0,-12.089885642351376,47.81167096614223,470.5147338016275,12.931573734666578,13.163743644104606,-27.655365364240946,-0.05004291875403599,0.06929585464407526,0.9963401983317368,,,,,,
1040.293242006,381,0.7028374391469779,0.493293518496,0.310058809722,1040.293242006-0,-11.626586006430486,48.28136293603295,470.5048996162151,12.931573734666578,13.163743644104606,-27.655365364240946,-0.04911631948219414,0.0702352385838567,0.9963205299609119,,,,,,
1040.301225211,381,0.7660026156637114,0.493301009393,0.312643951449,1040.301225211-0,-11.62303977900855,47.65571589396727,470.54878436306603,12.931573734666578,13.163743644104606,-27.655365364240946,-0.049109227027350266,0.06898394449972535,0.9964082994546141,,,,,,
1040.313241932,381,0.7771777268817279,0.493773278101,0.314324825609,1040.313241932-0,-11.430357499660843,47.24942334168965,470.58620530814653,12.931573734666578,13.163743644104606,-27.655365364240946,-0.04872386246865479,0.06817135939517005,0.996483141344775,,,,,,
1040.325291109,382,0.7609518791903712,0.496395473921,0.316849489579,1040.325291109-0,-10.361835261706247,46.64113409456195,470.6785401910157,12.931573734666578,13.163743644104606,-27.655365364240946,-0.046586817992745666,0.06695478090091468,0.9966678111105134,,,,,,
1040.337315492,382,0.7697924684959412,0.497514653188,0.317203809987,1040.337315492-0,-9.905901408648432,46.556523066686935,470.7053192924777,12.931573734666578,13.163743644104606,-27.655365364240946,-0.04567495028662999,0.06678555884516466,0.9967213693134372,,,,,,
1040.349229506,383,0.8114990037498744,0.498313582845,0.3211280161,1040.349229506-0,-9.579895094122676,45.60783839653685,470.78280982588814,12.931573734666578,13.163743644104606,-27.655365364240946,-0.04502293765757853,0.06488818950486444,0.9968763503802582,,,,,,
1040.357251729,383,0.8061898680769298,0.499469172842,0.329016905601,1040.357251729-0,-9.108159005373452,43.700638367001474,470.9243657133777,12.931573734666578,13.163743644104606,-27.655365364240946,-0.04407946548008007,0.06107378944579374,0.9971594621552372,,,,,,
1040.369334441,383,0.8287176331419347,0.500514622546,0.332510784448,1040.369334441-0,-8.681952986528742,42.85664095458419,470.9939977276832,12.931573734666578,13.163743644104606,-27.655365364240946,-0.043227053442390584,0.05938579462095915,0.9972987261838484,,,,,,
1040.381219733,384,0.8300806266032958,0.500289690553,0.333200137402,1040.381219733-0,-8.773475524814856,42.68971763845906,470.9999341125904,12.931573734666578,13.163743644104606,-27.655365364240946,-0.04341009851896288,0.0590519479887089,0.9973105989536627,,,,,,
1040.393246895,384,0.8438738342808846,0.50211683615,0.335524066833,1040.393246895-0,-8.029102735356318,42.12946737913478,471.0646331223097,12.931573734666578,13.163743644104606,-27.655365364240946,-0.041921352940045786,0.05793144747006036,0.9974399969731014,,,,,,
1040.405337462,384,0.8492312596089551,0.504725900122,0.338783262353,1040.405337462-0,-6.966219138198497,41.34381996174962,471.1531762000755,12.931573734666578,13.163743644104606,-27.655365364240946,-0.03979558574573011,0.05636015263529005,0.9976170831286328,,,,,,
1040.413231529,384,0.9211291880272731,0.506863587015,0.339168928171,1040.413231529-0,-6.095548746801271,41.252569581439516,471.1922932125409,12.931573734666578,13.163743644104606,-27.655365364240946,-0.03805424496293569,0.05617765187466982,0.9976953171535636,,,,,,
1040.425232311,385,0.8906356088187448,0.508652566904,0.341953305837,1040.425232311-0,-5.3667210587199605,40.58098165308844,471.2569189780203,12.931573734666578,13.163743644104606,-27.655365364240946,-0.03659658958677303,0.05483447601796766,0.9978245686845224,,,,,,
1040.437268542,385,0.7861528600729639,0.503987168246,0.339039550384,1040.437268542-0,-7.267054352509106,41.281159259758155,471.14462096544287,12.931573734666578,13.163743644104606,-27.655365364240946,-0.040397256174351415,0.056234831231307056,0.9975999726593676,,,,,,
1040.449232046,386,0.99,0.41214029627,0.238916623303,1040.449232046-0,-44.76008147529778,65.45971331502331,466.24422410239663,12.931573734666578,13.163743644104606,-27.655365364240946,-0.11538331041992883,0.10459193934183746,0.9877991789332751,,,,,,
1040.461227916,386,1.0,0.394023238473,0.22075290374,1040.461227916-0,-52.192373295732054,69.86903382059737,464.8315700860121,12.931573734666578,13.163743644104606,-27.655365364240946,-0.13024789406079734,0.11341058035298551,0.9849738709005063,,,,,,
1040.469233507,386,1.0,0.390772991741,0.2154964923,1040.469233507-0,-53.530914585199284,71.14763843477519,464.50376092647036,12.931573734666578,13.163743644104606,-27.655365364240946,-0.13292497663973185,0.11596778958134116,0.9843182525814226,,,,,,
1040.481270145,386,1.0,0.390424963611,0.205220995495,1040.481270145-0,-53.689976532544804,73.65007050541986,464.18096239410966,12.931573734666578,13.163743644104606,-27.655365364240946,-0.13324310053442284,0.1209726537226305,0.9836726555167012,,,,,,
